Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-01 00:00:00,27589.645055473473,27680.60837,-90.96331452652885,17584.511083060846,22560.29457,-4975.783486939152,15589.142239904979,11887.63505,3701.507189904978,60763.2983784393
2017-12-01 00:10:00,27589.645055473473,27011.40684,578.2382154734732,17584.511083060846,22133.16968,-4548.658596939153,15589.142239904979,11680.19208,3908.950159904978,60763.2983784393
2017-12-01 00:20:00,27589.645055473473,26445.62738,1144.0176754734712,17584.511083060846,21488.80025,-3904.289166939154,15589.142239904979,11461.22449,4127.917749904978,60763.2983784393
2017-12-01 00:30:00,27589.645055473473,25885.93156,1703.713495473472,17584.511083060846,20715.55692,-3131.0458369391527,15589.142239904979,11236.4946,4352.647639904979,60763.2983784393
2017-12-01 00:40:00,27589.645055473473,25277.56654,2312.078515473473,17584.511083060846,20229.51826,-2645.0071769391543,15589.142239904979,11040.57623,4548.566009904978,60763.2983784393
2017-12-01 00:50:00,27590.01262523339,24876.04563,2713.9669952333898,17584.74535698877,19772.93648,-2188.191123011231,15589.349930045933,10838.89556,4750.454370045933,60764.10791226809
2017-12-01 01:00:00,25058.267457025246,24419.77186,638.4955970252449,15971.114558900277,19378.9506,-3407.836041099723,14158.822807894396,10614.16567,3544.6571378943954,55188.20482381992
2017-12-01 01:10:00,24851.874143901416,24225.09506,626.779083901416,15839.567904537806,19102.79227,-3263.224365462196,14042.203159139097,10585.35414,3456.8490191390974,54733.645207578316
2017-12-01 01:20:00,24589.722177205887,23641.06464,948.6575372058869,15672.48296544073,18565.20405,-2892.721084559271,13894.077864700897,10377.91116,3516.1667047008978,54156.28300734751
2017-12-01 01:30:00,24112.732955818643,23269.96198,842.7709758186429,15368.469549062233,18443.69438,-3075.2248309377683,13624.561790675432,10251.14046,3373.421330675432,53105.764295556306
2017-12-01 01:40:00,23821.539518789872,22917.11027,904.429248789871,15182.874764843322,18027.61583,-2844.741065156677,13460.027020473026,10089.79592,3370.2311004730254,52464.44130410622
2017-12-01 01:50:00,23620.61800523589,22564.25856,1056.359445235892,15054.815611678738,17688.86161,-2634.0459983212622,13346.499135371487,10032.17287,3314.3262653714864,52021.93275228611
2017-12-01 02:00:00,23260.251137217037,22406.08365,854.167487217037,14825.132512388982,17416.38539,-2591.2528776110175,13142.87888752852,9939.97599,3202.90289752852,51228.26253713454
2017-12-01 02:10:00,23207.333596629687,22369.58175,837.751846629686,14791.405036842427,17346.42528,-2555.0202431575726,13112.978572916156,9836.254502,3276.724070916156,51111.71720638827
2017-12-01 02:20:00,23045.498563681078,22247.90875,797.5898136810792,14688.258007411987,16992.94262,-2304.6846125880147,13021.535955841418,9772.869148,3248.6668078414186,50755.292526934485
2017-12-01 02:30:00,22828.111387762376,22028.89734,799.2140477623761,14549.704314656186,16794.10862,-2244.4043053438127,12898.704379004748,9657.623049,3241.0813300047485,50276.52008142331
2017-12-01 02:40:00,22666.67840963028,21882.88973,783.788679630281,14446.813538517978,16573.18196,-2126.368421482024,12807.48893736885,9623.04922,3184.4397173688485,49920.98088551711
2017-12-01 02:50:00,22384.413608527517,21888.97338,495.4402285275173,14266.909501573333,16591.59251,-2324.6830084266658,12647.99916775195,9530.852341,3117.1468267519504,49299.3222778528
2017-12-01 03:00:00,22312.791558614656,21736.88213,575.9094286146537,14221.260536972595,16396.44063,-2175.1800930274057,12607.530132309115,9478.991597,3128.538535309115,49141.58222789637
2017-12-01 03:10:00,22263.137157555182,21742.96578,520.1713775551834,14189.61285306809,16322.7984,-2133.185546931909,12579.47360895055,9444.417767,3135.0558419505487,49032.22361957382
2017-12-01 03:20:00,22233.429809474375,21682.12928,551.3005294743743,14170.678604710602,16204.97085,-2034.2922452893981,12562.687888298076,9478.991597,3083.696291298076,48966.79630248305
2017-12-01 03:30:00,22142.548777337346,21627.37643,515.1723473373459,14112.75475271322,16193.92452,-2081.1697672867813,12511.336834884925,9415.606242,3095.7305928849255,48766.64036493549
2017-12-01 03:40:00,22183.29271505961,21542.20532,641.0873950596106,14138.723271808123,16208.65296,-2069.9296881918763,12534.358625824572,9421.368547,3112.9900788245723,48856.37461269231
2017-12-01 03:50:00,22212.368212985326,21584.79087,627.5773429853252,14157.254804725355,16013.50107,-1856.2462652746453,12550.787328402974,9415.606242,3135.181086402974,48920.410346113655
2017-12-01 04:00:00,22208.44732009828,21572.62357,635.8237500982796,14154.755788000452,16035.59374,-1880.8379519995487,12548.571882832699,9455.942377,3092.6295058326996,48911.77499093143
2017-12-01 04:10:00,22210.436163250914,21499.61977,710.8163932509124,14156.0233952636,16054.0043,-1897.9809047363997,12549.69565078031,9473.229292,3076.4663587803097,48916.155209294826
2017-12-01 04:20:00,22208.09731427429,21572.62357,635.4737442742917,14154.532708606763,16035.59374,-1881.0610313932375,12548.374116947565,9473.229292,3075.144824947565,48911.00413982862
2017-12-01 04:30:00,22204.239074604466,21457.03422,747.2048546044643,14152.073624479413,16094.50752,-1942.4338955205858,12546.194072699529,9525.090036,3021.1040366995294,48902.50677178341
2017-12-01 04:40:00,22214.078720334517,21420.53232,793.5464003345187,14158.345012133932,16149.73918,-1991.3941678660685,12551.753826606026,9386.794718,3164.9591086060263,48924.17755907447
2017-12-01 04:50:00,22219.105631873503,21450.95057,768.1550618735018,14161.548959901043,16274.93096,-2113.3820000989563,12554.594212513532,9438.655462,3115.938750513531,48935.24880428808
2017-12-01 05:00:00,22722.463140815278,21390.11407,1332.3490708152785,14482.36844405648,16245.47407,-1763.1056259435209,12839.00931784164,9461.704682,3377.3046358416395,50043.8409027134
2017-12-01 05:10:00,22689.636682738634,21292.77567,1396.8610127386346,14461.4462025885,16285.97729,-1824.5310874115003,12820.461187803714,9473.229292,3347.231895803714,49971.54407313085
2017-12-01 05:20:00,22689.26377405191,21402.28137,1286.9824040519088,14461.208525847047,16311.75207,-1850.5435441529535,12820.250480977,9484.753902,3335.4965789769994,49970.722780875956
2017-12-01 05:30:00,22753.625968441673,21621.29278,1132.333188441673,14502.230355533558,16540.04296,-2037.8126044664405,12856.617436811228,9778.631453,3077.985983811228,50112.47376078646
2017-12-01 05:40:00,22816.575151770638,22180.98859,635.5865617706368,14542.351589775322,17103.40595,-2561.054360224678,12892.185990550428,9790.156062,3102.029928550428,50251.112732096386
2017-12-01 05:50:00,22796.15383767311,21828.13688,968.0169576731132,14529.335879592876,16886.1614,-2356.8255204071247,12880.647213246408,9715.246098,3165.401115246408,50206.136930512395
2017-12-01 06:00:00,22009.201460182856,21809.88593,199.31553018285558,14027.764627915134,16746.24118,-2718.476552084867,12435.990802333532,9496.278511,2939.7122913335315,48472.956890431524
2017-12-01 06:10:00,22385.174654424853,22156.65399,228.52066442485375,14267.394561094377,16646.82418,-2379.429618905622,12648.429186069357,9300.360144,3348.0690420693572,49300.998401588586
2017-12-01 06:20:00,22013.01561717941,21815.96958,197.04603717941063,14030.195615549936,16359.61952,-2329.4239044500646,12438.145938284903,9058.343337,3379.8026012849023,48481.35717101425
2017-12-01 06:30:00,22992.37218701528,21298.85932,1693.5128670152808,14654.397428292385,15799.93863,-1145.541201707616,12991.517641329989,8706.842737,4284.674904329988,50638.28725663765
2017-12-01 06:40:00,22881.71567901571,20234.22053,2647.495149015711,14583.86949698269,14993.55631,-409.68681301730976,12928.992732455372,8268.907563,4660.085169455371,50394.57790845377
2017-12-01 06:50:00,23038.314473402963,19023.57414,4014.7403334029623,14683.679162165403,14367.59742,316.08174216540283,13017.47668632256,7640.816327,5376.66035932256,50739.47032189093
2017-12-01 07:00:00,22950.04245687868,18476.04563,4473.99682687868,14627.41818998637,13855.78398,771.6342099863705,12967.599820613215,6626.65066,6340.949160613215,50545.060467478266
